sample_id,text,text_length,audio_path,audio_duration
691,The Pfizer-BioNTech COVID-19 vaccine has shown high efficacy in preventing the spread of the virus.,99,data/processed/USM/audio/drug-male-9d26927f-b8c3-4617-bbfc-024861aa1f29.mp3,7.822916666666667
692,"Patients may experience side effects while receiving durvalumab, so close monitoring is essential.",98,data/processed/USM/audio/drug-male-d46186e2-86c4-4d54-9f8a-d70c68f160a7.mp3,7.222916666666666
693,Urokinase is commonly used to dissolve blood clots in patients with certain medical conditions.,95,data/processed/USM/audio/drug-male-4e2c2775-315e-4801-b398-85c219f3b4f8.mp3,6.122916666666667
694,It's essential to follow your healthcare provider's instructions carefully while using Fentora.,95,data/processed/USM/audio/drug-male-e2dbc2cf-01ea-4a17-8d0c-01655a2be005.mp3,6.447916666666667
695,Folic acid IP is a crucial supplement for pregnant women to support healthy fetal development.,94,data/processed/USM/audio/drug-female-10d6002e-1538-4693-be97-d59c17cfe7bb.mp3,6.272916666666666
696,"When taken as directed, AVPRO CAP can provide relief from acid reflux and other related symptoms.",97,data/processed/USM/audio/drug-female-f6609060-2ade-40b3-9236-2ddf84bdea58.mp3,7.072916666666667
697,Urokinase is a thrombolytic medication used to dissolve blood clots in certain medical conditions.,98,data/processed/USM/audio/drug-male-115eb5bd-b984-4013-9583-1ca60a81eef5.mp3,7.022916666666666
698,Ensure the correct dosage of METRON I.V. is administered as prescribed by the healthcare provider.,98,data/processed/USM/audio/drug-male-30cac226-ccc2-4384-b031-5dfaced08f7b.mp3,7.147916666666666
699,Make sure to take CLOGEN-BN as directed by your healthcare provider for optimal effectiveness.,94,data/processed/USM/audio/drug-female-3bd86d87-a059-4d44-9561-10a0d68039ce.mp3,6.247916666666667
700,Ensure you take your prescribed dosage of MEFT-P at the same time every day for optimal effectiveness.,102,data/processed/USM/audio/drug-male-3aa16d01-6dbc-4f1e-aab2-31914536d374.mp3,7.222916666666666
701,It is important to avoid consuming alcohol while on PYREXON to prevent interactions with the medication.,104,data/processed/USM/audio/drug-female-9183ea3a-5e82-4247-8159-2412fbe7d2bc.mp3,6.722916666666666
702,KLACID-MR is commonly prescribed as an extended-release formulation for treating bacterial infections.,102,data/processed/USM/audio/drug-male-d3f08684-007f-43a6-82f1-7844fe413ebb.mp3,8.147916666666667
703,BISBETA is a common medication used to treat hypertension and reduce the risk of heart complications.,101,data/processed/USM/audio/drug-male-f9feb9fa-1486-4386-af8a-8912378b155e.mp3,7.297958333333334
704,ESOZOLE-D is a popular medication known for its effectiveness in treating acid reflux and indigestion.,102,data/processed/USM/audio/drug-female-b919bc70-6e8e-47f2-9134-c17de25fd602.mp3,6.447916666666667
705,"Amoxicillin is the active ingredient in Dilomox-CV tablet, used for fighting various bacterial illnesses.",105,data/processed/USM/audio/drug-male-d50872de-996a-481a-9d52-91c84d205a50.mp3,7.422916666666667
706,MYCOCOX-4 is a potent antifungal medication used to treat infections caused by certain types of fungi.,102,data/processed/USM/audio/drug-male-1ef0112a-5f5d-4aa5-be20-e4216af4d4c0.mp3,8.297916666666667
707,Throat lozenges containing amylmetacresol are known for their soothing and antibacterial properties.,100,data/processed/USM/audio/drug-female-eaf86286-e260-40cc-8187-9f781b77b2ec.mp3,6.647916666666666
708,SOLECARE is a popular over-the-counter medication for relieving mild to moderate pain and reducing fevers.,106,data/processed/USM/audio/drug-female-422fc002-aa66-4861-a962-fcc5a3545375.mp3,6.972916666666666
709,Remember to follow the proper guidelines when preparing and administering 3 amps of mesna to the patient.,105,data/processed/USM/audio/drug-male-0cd070e8-95e4-43f9-8ba5-217a0660ed5d.mp3,6.572916666666667
710,Make sure to take CLESSAR as directed by your healthcare provider to effectively manage your condition.,103,data/processed/USM/audio/drug-male-c378ad65-c891-41d0-bba7-6e8e8a9ab146.mp3,6.797916666666667
711,It's important to follow the prescribed dosage instructions when taking ATE for maximum effectiveness.,102,data/processed/USM/audio/drug-female-75f3d4b8-b24e-49b6-97fc-4f3c0bd900cb.mp3,6.047916666666667
712,Choline salicylate in Pansoral teething gel provides effective relief for teething discomfort in babies.,104,data/processed/USM/audio/drug-male-01f41266-b39c-495d-b76a-a000cbafc266.mp3,7.297958333333334
713,Make sure to take STROLIFE MONO exactly as directed by your healthcare provider for optimal results.,100,data/processed/USM/audio/drug-male-d1a4ffa0-ff9d-4a04-b050-38131b3709a3.mp3,6.472916666666666
714,"A side effect of phentolamine may be a sudden drop in blood pressure, so it should be used with caution.",104,data/processed/USM/audio/drug-female-c7c27594-ad3b-45e1-bd99-1e2cd903ad86.mp3,7.047916666666667
715,The powerful properties of podophyllum resin make it an effective treatment for certain types of warts.,103,data/processed/USM/audio/drug-female-fd7dfe9c-67b7-48b2-8aa6-7db985cad404.mp3,6.222916666666666
716,Selenomethionine is a form of selenium supplement that may help support overall health and well-being.,102,data/processed/USM/audio/drug-female-44fe987a-6453-4673-a144-e825377dc48b.mp3,5.972916666666666
717,Patients taking nifedipine should be aware of potential side effects such as dizziness and flushing.,100,data/processed/USM/audio/drug-female-90072c00-f9f3-408b-8933-23958e5c4dce.mp3,5.972916666666666
718,Make sure to follow the prescribed dosage and instructions when taking Virac Rex for the best results.,102,data/processed/USM/audio/drug-male-667a45ac-65e2-424e-b1cc-1998f9f97b6c.mp3,7.297958333333334
719,It is important to follow the instructions carefully when using ZOCON DUSTING POWD for optimal results.,103,data/processed/USM/audio/drug-male-c3069b6d-fa02-4140-97a7-43f64893634f.mp3,8.022916666666667
720,It is important to follow your healthcare provider's instructions when taking OFLONOM for optimal results.,106,data/processed/USM/audio/drug-male-809a7b3c-6d68-4499-9f7b-1986faab136e.mp3,6.497916666666667
721,The antimicrobial properties of HEALFAST SCRUB aid in preventing infections during the healing process.,103,data/processed/USM/audio/drug-female-f75ce611-6f31-4807-bb0f-c2105e041d2e.mp3,7.022916666666666
722,Proguanil is commonly used for malaria prevention in combination with other antimalarial medications.,101,data/processed/USM/audio/drug-male-d1e22880-8675-4d76-8a9d-9cc8b7035b78.mp3,6.347916666666666
723,DIALIFE is a commonly prescribed medication for managing blood sugar levels in patients with diabetes.,102,data/processed/USM/audio/drug-male-d4be9424-58f8-454f-836b-7c91dc2c77ac.mp3,7.622916666666667
724,"Emclav Dry Syrup contains amoxicillin, a common antibiotic used to treat various bacterial infections.",102,data/processed/USM/audio/drug-male-61e9c529-e90c-4e92-8b96-950d40492751.mp3,7.897958333333333
725,Phosphorus is often used in homeopathic medicine for various conditions such as bone issues and fatigue.,104,data/processed/USM/audio/drug-female-33e78c26-c5d0-4f6d-a113-34e2680cca91.mp3,7.097916666666666
726,"Alwomin-IV tab contains albendazole, an effective medicine for treating various parasitic infections.",101,data/processed/USM/audio/drug-male-228c878b-2b01-4e6c-ba4a-74696aae7a50.mp3,7.397916666666666
727,"Etavone-S ointment, which contains clobetasol, is commonly used to treat inflammatory skin conditions.",102,data/processed/USM/audio/drug-male-7552a782-8c08-48db-a41f-92e6a95a9cc9.mp3,8.022916666666667
728,The extended-release formula of TAPENAX-ER provides steady blood levels for optimal seizure control.,100,data/processed/USM/audio/drug-female-2ea250c0-3190-4fb4-bab3-0935e085d687.mp3,6.073958333333334
729,Betagan is a prescription eye drop commonly used to lower intraocular pressure in glaucoma patients.,100,data/processed/USM/audio/drug-female-a88cecac-5e25-49e4-9d39-5798b40cadcb.mp3,6.322916666666667
730,"It's important to follow the recommended dosage of sulphadoxine, which typically includes 3 tablets.",100,data/processed/USM/audio/drug-male-dd01433a-a7b4-449e-af1f-c06453bf928d.mp3,7.322916666666667
731,25(tab) Clomiphene citrate is often prescribed to help regulate ovulation in women trying to conceive.,102,data/processed/USM/audio/drug-female-a73a1466-070e-47af-805a-6f4208b33156.mp3,7.047916666666667
732,"Syncocin powder for injection, which contains ampicillin, is commonly used to combat bacterial infections.",106,data/processed/USM/audio/drug-female-664ec8b0-7837-4c7c-831f-98772e11aa2f.mp3,7.497916666666667
733,Cyproterone is often prescribed to treat conditions such as severe acne and unwanted hair growth in women.,106,data/processed/USM/audio/drug-female-a8edfbf2-2d73-4fb3-a677-d97cbb35fc9c.mp3,7.297958333333334
734,The use of turmeric extract as a natural remedy is gaining popularity for various health conditions.,100,data/processed/USM/audio/drug-male-888261af-88cb-4c23-b2e8-998d12be4ff0.mp3,7.297958333333334
735,Rituximab-abbs is a monoclonal antibody used to treat certain types of cancer and autoimmune diseases.,102,data/processed/USM/audio/drug-female-f66e244d-4635-4803-beca-90824c26f9eb.mp3,6.247916666666667
736,"When it comes to managing muscle spasms, EZACT-MR is a trusted choice among healthcare professionals.",101,data/processed/USM/audio/drug-male-bf370ac5-74eb-4306-a8e6-f5da42858d2e.mp3,7.697916666666667
737,Citi oral susp containing ciprofloxacin is commonly prescribed to treat bacterial infections in children.,105,data/processed/USM/audio/drug-female-1d32820f-4fd1-4698-9b18-aafe2400bdbb.mp3,7.547916666666667
738,Using a combination of calcipotriene and betamethasone dipropionate can help manage symptoms effectively.,105,data/processed/USM/audio/drug-female-cffa62cc-41e4-4b4b-bbd9-9f854155f78b.mp3,6.572916666666667
739,Golimumab is a medication that can help reduce inflammation in conditions like rheumatoid arthritis.,100,data/processed/USM/audio/drug-male-b2f108ec-381d-4035-88f2-681df814dd2c.mp3,6.997916666666667
740,Some individuals with pancreatic insufficiency find relief through the use of pancrelipase supplements.,103,data/processed/USM/audio/drug-male-b8563711-3e8a-4489-89b2-5e4bf7d7dd26.mp3,7.873958333333333
741,"Bacter-oz tab contains ofloxacin, an effective antibiotic for treating various bacterial infections.",100,data/processed/USM/audio/drug-male-3ebc5e40-18cd-4e1d-a084-743422563f7c.mp3,7.772916666666666
742,Enhance your wellness regimen by adding Lavazyme Syrup infused with cinnamon oil to your daily diet.,100,data/processed/USM/audio/drug-male-adc1318f-5292-414b-90e2-1ff9af4f7ae1.mp3,7.697916666666667
743,"Remember to store LOGICAL in a cool, dry place away from direct sunlight to maintain its effectiveness.",103,data/processed/USM/audio/drug-female-8ad7f297-8bc8-42bb-90af-a2ed52270a9e.mp3,6.822916666666667
744,Dichloroxylenol is an active ingredient commonly found in antibacterial soaps and household disinfectants.,106,data/processed/USM/audio/drug-female-24fb0963-7332-4879-9686-93ff9ec84a2f.mp3,6.697958333333333
745,Plazomicin is known for its effectiveness in combating bacterial strains resistant to other antibiotics.,104,data/processed/USM/audio/drug-male-ff16a8bf-35bc-47b1-967a-d90285014090.mp3,6.472916666666666
746,Chamomilla recutita flower extract is known for its calming and soothing properties in skincare products.,105,data/processed/USM/audio/drug-female-61982f25-6b47-415d-b238-02ad4fad2229.mp3,6.297916666666667
747, Arometil should be taken exactly as directed by your healthcare provider for optimal effectiveness.,100,data/processed/USM/audio/drug-brand-en-us-female-4ce17079-f0d4-4770-8a34-b6863e3f7ec5.mp3,6.073958333333334
748,NEBISTAR-SA is a prescription medication used to treat high blood pressure and certain heart conditions.,104,data/processed/USM/audio/drug-female-33f8a225-a01c-4f9e-97ec-2521f55e067e.mp3,6.347916666666666
749,"In radiology, meglumine diatrizoate helps enhance the visibility of certain body parts during scans.",100,data/processed/USM/audio/drug-male-c9846ca8-8790-4099-a214-758d4d54e1dd.mp3,7.497916666666667
750,The combination of alprazolam and propranolol in ALPRAX-MT helps in reducing anxiety symptoms effectively.,106,data/processed/USM/audio/drug-female-3be18662-2c70-43c5-baa9-926d2ed0ab61.mp3,6.947916666666667
751,"Improve your overall health and well-being with the help of Vencobal Plus, a trusted dietary supplement.",104,data/processed/USM/audio/drug-male-e54c62ca-995a-4442-80d3-6fe3ec09dc51.mp3,7.322916666666667
752,Chlordiazepoxide (fc) is commonly prescribed to help manage anxiety and alcohol withdrawal symptoms.,100,data/processed/USM/audio/drug-female-4cd72550-2551-42af-a01a-584eb1e2226b.mp3,8.147916666666667
753,Pramipexole dihydrochloride monohydrate is commonly prescribed to treat symptoms of Parkinson's disease.,104,data/processed/USM/audio/drug-male-629f6578-f5dd-4d75-b40e-4320d80eaca5.mp3,8.347916666666666
754,"Ofloxacin is the main component in necflo-oz tab, prescribed for various types of bacterial infections.",103,data/processed/USM/audio/drug-male-9d7be6d2-ef49-4a52-80b1-9ac426f0dee4.mp3,7.897958333333333
755,"TRASPECT-MF should be stored in a cool, dry place away from direct sunlight to maintain its effectiveness.",106,data/processed/USM/audio/drug-male-97f6db64-837d-40e0-a226-2285cedfd8a4.mp3,7.372916666666667
756,"The moxycare tab contains amoxicillin, an antibiotic commonly used to treat various bacterial infections.",105,data/processed/USM/audio/drug-female-5af99683-9486-4fb7-bb90-5ff80296f835.mp3,7.522916666666666
757,EQUIDOL is a prescription pain medication known for its effective relief of moderate to severe pain.,100,data/processed/USM/audio/drug-female-5aee3958-c864-4b53-bbae-d986176b82aa.mp3,6.597916666666666
758,"Montelukast sodium is the active ingredient in Ontelio-L Tab, prescribed for respiratory conditions.",100,data/processed/USM/audio/drug-female-85bf7bfc-d09c-479e-8696-898cbec7a377.mp3,6.972916666666666
759,It is important to take ROSUGARD as instructed by your healthcare provider to maximize its benefits.,100,data/processed/USM/audio/drug-female-c467be6a-69a0-4a9d-b465-2cf8ae8d502f.mp3,6.472916666666666
760,Remember to follow your healthcare provider's instructions and take 2 fc-tabs of tinidazole as directed.,104,data/processed/USM/audio/drug-female-84dd5c61-432c-411a-884f-4dc3e268a33d.mp3,6.497916666666667
761,Many people find relief from skin irritations by using ichthyol sodium in the form of a cream or ointment.,106,data/processed/USM/audio/drug-male-a7a42e89-ead9-4d93-b5f1-937b0dc0402d.mp3,6.797916666666667
762,SANNETT-O is a popular prescription medication known for its effectiveness in treating chronic pain.,100,data/processed/USM/audio/drug-female-ba8adccb-bb09-465b-b799-d88d7a3d6dbf.mp3,5.747916666666667
763," For long-lasting pain control, consider discussing the use of Napilex-CR with your healthcare provider.",104,data/processed/USM/audio/drug-brand-en-us-male-e58cf402-72ab-4666-8032-b0346df8fdf5.mp3,7.547916666666667
764,Many patients find relief from their knee arthritis symptoms after receiving injections of HYVISC-0.1.,102,data/processed/USM/audio/drug-male-d90c0a70-1c69-40cf-99d5-362ea13ebb80.mp3,7.897958333333333
765,It's important to follow your doctor's instructions carefully when using FLEXRIL-ORD for best results.,102,data/processed/USM/audio/drug-female-a08eb32e-fa87-4520-92cf-83c893561004.mp3,6.197916666666667
