audio_path,transcription
data/processed/USM/audio/drug-male-0bdd1667-c247-4509-a9b9-deb9710210f0.mp3,"In medical settings, healthcare providers may administer a combination of amino acids, calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate dibasic, and sodium chloride intravenously to address specific nutritional deficiencies and electrolyte imbalances."
data/processed/USM/audio/drug-female-988ed37d-94b3-4a46-b161-e312a1ad4520.mp3,"When combined, amino acids, calcium chloride, dextrose, magnesium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride play a crucial role in maintaining proper bodily functions."
data/processed/USM/audio/drug-male-43ead39f-d718-4e2e-9a11-26a40a0b56e4.mp3,"Patients should follow their healthcare provider's instructions carefully when taking the medication composed of dextroamphetamine saccharate, amphetamine aspartate monohydrate, dextroamphetamine sulfate, and amphetamine sulfate."
data/processed/USM/audio/drug-female-9e621353-aa53-49e0-9acc-7eab70f322b9.mp3,"The healthcare provider ordered a solution containing dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, sodium chloride, sodium lactate, and sodium phosphate, monobasic anhydrous for the patient."
data/processed/USM/audio/drug-male-732b6011-1bf3-4162-939e-4c9a672ac1c9.mp3,Formoflo Cap Inhalation Powd Cap containing formoterol fumarate is prescribed to help manage breathing difficulties associated with conditions like asthma or chronic obstructive pulmonary disease (COPD).
data/processed/USM/audio/drug-female-6945fc2b-60f9-428d-ab17-6b8ef7f76821.mp3,"Acticlav powd for inj:amoxicillin is a commonly prescribed antibiotic for various bacterial infections. - Amoxicillin, found in acticlav powd for inj, is effective in treating a range of medical conditions."
data/processed/USM/audio/drug-male-7d4def6d-ecd1-4b3d-9a5f-318075992b5b.mp3,It is essential to follow the doctor's instructions carefully when taking dextroamphetamine saccharate;amphetamine aspartate monohydrate;dextroamphetamine sulfate;amphetamine sulfate to ensure safety and effectiveness.
data/processed/USM/audio/drug-male-1bba4993-fc13-43c7-b053-bff8a96abb44.mp3,"Calcium chloride is used in medical settings to treat conditions like hypocalcemia, while other electrolytes like sodium chloride and potassium chloride are also important for maintaining proper balance in the body."
data/processed/USM/audio/drug-female-08eb6cdd-f195-4eb2-8d79-1aba560e8ad4.mp3,"For IV hydration, healthcare providers may administer a solution containing potassium chloride, potassium phosphate, monobasic, sodium chloride, sodium lactate, and dextrose to help restore electrolyte balance."
data/processed/USM/audio/drug-male-f346a9f0-aac3-4dff-880b-b05f59c3e17e.mp3,"The multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin a palmitate, and vitamin k."
data/processed/USM/audio/drug-female-f346a9f0-aac3-4dff-880b-b05f59c3e17e.mp3,"The multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin a palmitate, and vitamin k."
data/processed/USM/audio/drug-male-e3921a97-93e3-46c1-b0a9-8c09c0cad551.mp3,"Ensuring a balanced intake of amino acids, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride is important for maintaining optimal health and supporting various biological processes in the body."
data/processed/USM/audio/drug-female-ee8611c1-50a4-42cb-9ec1-d08df61b9b93.mp3,"When used appropriately, aspirin can help reduce pain and inflammation, whereas oxycodone hydrochloride is a strong opioid medication that should be used with caution due to its potential for addiction."
data/processed/USM/audio/drug-male-a78bb416-2ee8-4a06-9e3c-9b6947dca0eb.mp3,"In emergencies, healthcare providers may administer a solution containing calcium chloride, dextrose, potassium chloride, sodium chloride, and sodium lactate to address critical electrolyte imbalances."
data/processed/USM/audio/drug-female-31e384b8-f2fc-4614-8918-5f5be2e5c44e.mp3,"The combination of polyethylene glycol 3350, potassium chloride, and a balanced formulation of sodium bicarbonate, sodium chloride, and sodium sulfate anhydrous can help support overall health and well-being."
data/processed/USM/audio/drug-male-4a40cbdf-1b17-4491-a823-7af5833e305e.mp3,Dextroamphetamine saccharate;amphetamine aspartate monohydrate;dextroamphetamine sulfate;amphetamine sulfate is commonly prescribed for the treatment of attention deficit hyperactivity disorder (ADHD).
data/processed/USM/audio/drug-female-e8ad4bcd-b7aa-48f2-afef-cd159373e668.mp3,"Consider taking polyethylene glycol 3350 to help with constipation, along with a combination of potassium chloride, sodium bicarbonate, sodium chloride, and sodium sulfate to maintain electrolyte balance."
data/processed/USM/audio/drug-female-1ade6fa9-7cf3-4fe5-a3df-be678d9dabc9.mp3,Many patients have seen positive results in managing their cholesterol levels with the help of MACTOR-EZ.
data/processed/USM/audio/drug-female-f8730faa-fd17-460f-b0f5-0b7a969892a1.mp3,Guanadrel sulfate is a medication used to treat high blood pressure by lowering blood pressure levels.
data/processed/USM/audio/drug-female-5581024b-82ac-49f3-8501-79e6593bb526.mp3,PGNOM is an effective remedy for relieving inflammation and pain.
data/processed/USM/audio/drug-male-271da72a-9e2e-4c63-a726-ff3a2f1c2704.mp3,Digeplex oral liquid contains pepsin to support digestion.
data/processed/USM/audio/drug-female-35268197-c067-44bd-9bd7-13a78ae84e2f.mp3,"For bacterial infections, doctors may recommend oxacillin sodium."
data/processed/USM/audio/drug-female-773a27d2-092e-48ae-9911-eb0936ab794b.mp3,EDEMOL PLUS SYR is a combination medicine used for the treatment of allergies and common cold symptoms.
data/processed/USM/audio/drug-female-af02385b-f302-439b-9853-43b8057e696b.mp3,Digoxin immune fab (ovine) is used in the treatment of digoxin toxicity.
data/processed/USM/audio/drug-female-a0f492b9-dc7e-4c5c-a489-c7079a67c82d.mp3,PROSOPLEX-TM is a potent medication used to treat facial nerve disorders.
data/processed/USM/audio/drug-male-6f32bcd9-59f2-4982-998e-f895e46c1697.mp3,The benefits of withania somnifera extract may include stress relief and immune system support.
data/processed/USM/audio/drug-female-44ef5b44-7c9c-4969-ac4d-48581868bf1a.mp3,"For effective relief from symptoms, consider asking your healthcare provider about SOZIPAN-D."
data/processed/USM/audio/drug-female-d16d791a-646a-4e9b-9494-d23a79f259f1.mp3,DASATRUE is a breakthrough medicine for treating certain types of cancer.
data/processed/USM/audio/drug-male-9fc01a8f-4137-4827-b7d4-5eebdbee5513.mp3,THIOPLAN is a prescription antibiotic medication used to treat certain bacterial infections.
data/processed/USM/audio/drug-male-d3043dd9-f723-4a3c-acea-7fe802ff8406.mp3,The addition of potassium iodate to salt helps prevent iodine deficiency in populations.
data/processed/USM/audio/drug-brand-en-us-male-c7b6938d-2256-4d54-a692-ad81e93fa6a6.mp3, Pano should not be taken with alcohol as it can increase the risk of side effects.
data/processed/USM/audio/drug-male-e1c595af-91bd-48c1-91ca-04ccc9929de7.mp3,MEEFLON is an effective medication for reducing inflammation and pain.
data/processed/USM/audio/drug-female-5a71c4c8-fc6d-48f5-bf14-bc352891f10f.mp3,The extract from the phoenix dactylifera fruit has shown potential in managing diabetes and promoting heart health.
data/processed/USM/audio/drug-brand-en-us-female-649a3eb4-f273-4a50-997b-da14de89f5d4.mp3,Silkraze is known for its effectiveness in reducing inflammation and itching on the skin.
data/processed/USM/audio/drug-female-066a9b15-149d-4f92-9c7e-2dbc535b1c11.mp3,Dexacip DPS is a commonly prescribed eye drop for treating inflammation in the eyes.
data/processed/USM/audio/drug-female-e3243a3c-a217-420f-a263-6463f3471fcc.mp3,Amoxicillin is the active ingredient in Clavinox powder for injection.
data/processed/USM/audio/drug-male-7473b49e-0959-407c-94a1-a347cdc64631.mp3,Always follow the prescribed dosage and instructions when using DROBEL-MF to avoid any potential side effects.
data/processed/USM/audio/drug-female-f3d7423a-353f-441c-817c-75905c7f8916.mp3,Incorporating niacinamide into your skincare routine can help improve the appearance of uneven skin tone and fine lines.
data/processed/USM/audio/drug-male-13336ea8-ee6e-4ff7-b2ca-f261720d1d68.mp3,Nilutamide is a medication used in the treatment of advanced prostate cancer.
data/processed/USM/audio/drug-male-9ab388b2-979d-4f14-91b2-5d5d9e02b11a.mp3,MYOZAR is a prescribed medication used to treat heart conditions caused by elevated cholesterol levels.
data/processed/USM/audio/drug-male-f7d6d108-72f4-4b90-84a0-5c087c5f17b3.mp3,The use of spinosad has been shown to be beneficial in controlling various pests in agriculture.
data/processed/USM/audio/drug-male-1cc479dc-6bd5-409e-8dda-e718127d979b.mp3,Virolfi is a popular antiviral medication used to treat various infections.
data/processed/USM/audio/drug-brand-en-us-male-c7992ab2-c57c-4b98-a37d-49b85ebce134.mp3,Ramin can help relieve pain and reduce inflammation.
data/processed/USM/audio/drug-female-6704bb2d-5fa3-4224-a6cb-c97c58ae96e6.mp3,AMLOCAN-TN is a commonly prescribed medication for controlling blood pressure.
data/processed/USM/audio/drug-male-d235fa88-0c53-4ed4-a278-5e81562a6447.mp3,Heparin sodium is commonly used as an anticoagulant to prevent blood clots.
data/processed/USM/audio/drug-female-620a99d1-fdbb-4137-8bb8-4171e8b6ea83.mp3,Many patients find relief from their allergies by taking SYZERON before exposure to triggers.
data/processed/USM/audio/drug-female-be0f3885-21e1-4dee-a551-d0a86de31184.mp3,Have you taken your Acepar Tab containing aceclofenac to help relieve your pain?
data/processed/USM/audio/drug-female-614afd06-4895-46bf-875e-33903d122a4a.mp3,Incassia is a progestin-only birth control pill.
data/processed/USM/audio/drug-male-628eb19e-6781-43d5-94df-fc8e28d0c938.mp3,The enzyme serratiopeptidase helps to break down and dissolve protein-based debris in the body.
data/processed/USM/audio/drug-male-d47b440b-fb28-41b1-a76b-e1f054d98163.mp3,Have you taken your prescribed dose of LEUPROREL today to manage your medical condition effectively?
data/processed/USM/audio/drug-male-0a4b97d8-4f7c-4710-8c66-cf4621768df5.mp3,OVRAL-L is a combination birth control pill that contains two hormones to prevent pregnancy.
data/processed/USM/audio/drug-female-85ac58d1-1e8c-4bca-8150-c0e96ab1c660.mp3,C-60K is a new medication being studied for its potential in treating various types of cancer.
data/processed/USM/audio/drug-male-58bceea3-539b-4cc6-a139-8da5db075506.mp3,Consider incorporating AZOFIT into your daily routine for improved health.
data/processed/USM/audio/drug-female-a1fafef7-f863-4416-b9e1-9e18461564f0.mp3,The use of perflutren injection may help healthcare providers diagnose heart conditions more accurately.
data/processed/USM/audio/drug-male-35c285d9-b277-4a65-9603-658831f30a5b.mp3,UBEFIT is a popular herbal supplement known for its energy-boosting properties.
data/processed/USM/audio/drug-female-f826c129-5d2d-4d93-b371-39665d13cc19.mp3,"Fiximax-CV Dry Syrup, containing cefixime, may help treat your condition effectively."
data/processed/USM/audio/drug-female-955d946e-78c8-44d4-b30d-6ee36d9ed9b7.mp3,CARVEJOHN is a powerful medication used to treat inflammation and pain.
data/processed/USM/audio/drug-male-b4bec947-2ed2-4cc7-ba8d-954d5e4063d7.mp3,DEXOL-L is commonly prescribed for the treatment of respiratory conditions such as asthma and bronchitis.
data/processed/USM/audio/drug-female-b3866640-a4a0-4126-a5f5-9c9ffb3ecda8.mp3,Hemicellulase is an enzyme that helps break down plant fibers in the digestive tract.
data/processed/USM/audio/drug-female-f9c948c9-c5a0-4a00-8afb-e4b34591acd5.mp3,Tesamorelin acetate can help improve body composition and reduce the risk of related health issues in certain patients.
data/processed/USM/audio/drug-female-acd6019d-fa68-413c-958f-b6ba588a193f.mp3,"Ofloxacin is the active ingredient in oflamed-oz tab, used to treat bacterial infections."
data/processed/USM/audio/drug-male-6f8b5700-fee6-464c-b687-d3145bf82515.mp3,Eye drop formulations often contain hydroxypropylmethylcellulose 3 mg to help lubricate and soothe dry eyes.
data/processed/USM/audio/drug-brand-en-us-male-dfaf70ff-23b1-4f13-855f-272054ba3aff.mp3, Taking CPink Tab as directed can help manage discomfort and improve quality of life.
