audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-male-6571ddc8-f791-4ebf-92d1-b4d28513f705.mp3,"When prescribed by a healthcare provider, DOXCEF can help alleviate symptoms and speed up recovery.","When prescribed by a health care provider, Docssef can help alleviate symptoms and speed up recovery.",0.2,0.04040404040404041,0.15458416938781738,en,
../../data/processed/USM/audio/drug-male-fdc32f5c-20d7-4f60-adea-58c6d5263236.mp3,It is important to follow the recommended dosage when taking HEPTICO SYR for effective results.,It is important to follow the recommended dosage when taking Heptico-SYR for effective results.,0.13333333333333333,0.010526315789473684,0.1513049602508545,en,
../../data/processed/USM/audio/drug-male-b56cccea-bd86-4a01-a03f-85802283915d.mp3,Gloriosa superba is a traditional medicine used in various cultures for its therapeutic properties.,Gloriosa Superba is a traditional medicine used in various cultures for its therapeutic properties.,0.0,0.0,0.14897727966308594,en,
../../data/processed/USM/audio/drug-brand-en-us-male-d8cd00b9-4ddf-4617-9ba4-fe28f81fbbc8.mp3," Omeper is known to interact with certain medications, so consult your doctor before taking it.","Oomper is known to interact with certain medications, so consult your doctor before taking it.",0.06666666666666667,0.02127659574468085,0.1555032730102539,en,
../../data/processed/USM/audio/drug-male-e11fc2f3-ef98-4d3e-be2e-88b3f571f485.mp3,Make sure to take POULA-S as directed by your healthcare provider to ensure maximum effectiveness.,"Make sure to take PULA, as directed by your health care provider, to ensure maximum effectiveness.",0.26666666666666666,0.05102040816326531,0.15857982635498047,en,
../../data/processed/USM/audio/drug-female-910fbeed-e04a-4271-a866-f523d67c0f5c.mp3,It's important to follow your doctor's instructions carefully when using FORT for optimal results.,It's important to follow your doctor's instructions carefully when using Ford for optimal results.,0.07142857142857142,0.01020408163265306,0.14351701736450195,en,
../../data/processed/USM/audio/drug-female-ef541e85-6d66-4408-8599-d2adfb846064.mp3,Clostridium septicum can cause severe infections in individuals with compromised immune systems.,Clostridium septicum can cause severe infections in individuals with compromised immune systems.,0.0,0.0,0.1373143196105957,en,
../../data/processed/USM/audio/drug-female-0198595a-b2f9-40dc-aca7-7b500de0d6f6.mp3,Taking INTRAGESIC as prescribed by your doctor can help manage and alleviate your pain effectively.,Taking IntraGzic as prescribed by your doctor can help manage and alleviate your pain effectively.,0.06666666666666667,0.020202020202020204,0.15615129470825195,en,
../../data/processed/USM/audio/drug-male-3282f430-c9af-41f3-bc77-936cfd99304d.mp3,Repotrectinib is a promising new medication for certain types of cancer with genetic mutations.,"Repotrictin, Ibb is a promising new medication for certain types of cancer with genetic mutations.",0.14285714285714285,0.042105263157894736,0.15030455589294434,en,
../../data/processed/USM/audio/drug-female-1b1a75ec-59e9-4084-a9b4-cd77909b7fcd.mp3,Secretin synthetic human can help stimulate the release of pancreatic juices during imaging tests.,Secretin synthetic human can help stimulate the release of pancreatic juices during imaging tests.,0.0,0.0,0.1442105770111084,en,
../../data/processed/USM/audio/drug-female-22598d46-d1da-40db-9cf4-5a2aefcc1634.mp3,Pantothenate is an essential nutrient that plays a vital role in energy production and metabolism.,Panthethanate is an essential nutrient that plays a vital role in energy production and metabolism.,0.06666666666666667,0.030612244897959183,0.1448211669921875,en,
../../data/processed/USM/audio/drug-male-6cbb7693-040f-44ca-9720-80ed877c8b8e.mp3,Gyne-Lotrimin 3 is a commonly used antifungal medication for treating vaginal yeast infections.,Gyneletrumin III is a commonly used antifungal medication for treating vaginal yeast infections.,0.15384615384615385,0.06315789473684211,0.16019129753112793,en,
../../data/processed/USM/audio/drug-male-c58477f7-5c75-49dd-8afb-118560a95fdd.mp3,Lactobacillus acidophilus NCFM is a probiotic strain known for its ability to support gut health.,Lactobacillus acidophilus and CFM is a probiotic strain known for its ability to support gut health.,0.13333333333333333,0.030927835051546393,0.17876791954040527,en,
../../data/processed/USM/audio/drug-male-4db7ad34-8c77-4113-a4ae-023c7a90575d.mp3,"For your respiratory condition, consider trying FORTIL as prescribed by your healthcare provider.","For your respiratory condition, consider trying fordall as prescribed by your health care provider.",0.23076923076923078,0.041237113402061855,0.1378920078277588,en,
../../data/processed/USM/audio/drug-male-082ed064-7f91-4349-b459-77af92d40a71.mp3,Don't forget to take your daily dose of REM-CC XP to manage your allergy symptoms effectively.,Don't forget to take your daily dose of our RIMCCXB to manage your allergy symptoms effectively.,0.125,0.0851063829787234,0.1525266170501709,en,
../../data/processed/USM/audio/drug-male-a9d13815-7bf9-4ea7-b890-0942ecee9a5f.mp3,Ensure to take Onamox-CL tablets containing amoxicillin as prescribed by your healthcare provider.,Ensure to take on a Moxile tablets containing amyxacillin as prescribed by your health care provider.,0.46153846153846156,0.08163265306122448,0.16023039817810059,en,
../../data/processed/USM/audio/drug-brand-en-us-male-852d8598-3f53-4b45-b86f-0b9f176c3ef1.mp3,Have you tried taking Polypep-dha for its potential benefits in supporting brain and heart health?,"Have you tried taking polypip, DHA, for its potential benefits in supporting brain and heart health?",0.13333333333333333,0.04081632653061224,0.17635846138000488,en,
../../data/processed/USM/audio/drug-male-292522c7-63b6-4ae4-9bf5-04e2e3095316.mp3,Make sure to follow your doctor's instructions carefully when taking CLOPITAB for optimal results.,Make sure to follow your doctor's instructions carefully when taking CLOPPETAB for optimal results.,0.07142857142857142,0.02040816326530612,0.14708471298217773,en,
../../data/processed/USM/audio/drug-male-8815a209-890c-476d-bd7e-cbec5dc888ec.mp3,"If you're looking to address skin discoloration, CAROFIT CRM could be a suitable option for you.","If you're looking to address skin discoloration, Carifit CRM could be a suitable option for you.",0.0625,0.010416666666666666,0.1620500087738037,en,
../../data/processed/USM/audio/drug-brand-en-us-male-2b6608ea-fb2f-42f2-ad77-16b3173da29a.mp3,Taking Cinred as directed by your healthcare provider can help manage your symptoms effectively.,Taking CINRID as directed by your healthcare provider can help manage your symptoms effectively.,0.07142857142857142,0.010416666666666666,0.1661984920501709,en,
../../data/processed/USM/audio/drug-male-afe3b1d3-aeb8-4c20-80a1-0e3d1b363d9b.mp3,Dihydrotachysterol is commonly prescribed to help treat certain types of vitamin D deficiency.,Dihydrotacosterol is commonly prescribed to help treat certain types of vitamin in D deficiency.,0.15384615384615385,0.05319148936170213,0.14143610000610352,en,
../../data/processed/USM/audio/drug-male-cb87ec0e-9adc-49ba-b801-6e5c7f29b122.mp3,SHARKOVIT is a popular supplement known for its positive effects on overall health and well-being.,Sharkovit is a popular supplement known for its positive effects on overall health and well-being.,0.0,0.0,0.1500864028930664,en,
../../data/processed/USM/audio/drug-female-a053f138-66e0-4f6e-a7fd-9aa35e663988.mp3,ANEUDOX-12 TAB is a powerful medication that is commonly prescribed for certain health conditions.,Anudox 12-TUB is a powerful medication that is commonly prescribed for certain health conditions.,0.14285714285714285,0.04081632653061224,0.14377379417419434,en,
../../data/processed/USM/audio/drug-male-d739618b-20bb-4c2c-be7e-a05f72919f07.mp3,"Amoxicillin is the active ingredient in Novamox-AX Tab, used to treat various bacterial conditions.",Amixicillin is the active ingredient in Novomoxaex tab used to treat various bacterial conditions.,0.21428571428571427,0.050505050505050504,0.16707348823547363,en,
../../data/processed/USM/audio/drug-male-6e1d92a2-f327-495e-a97c-cabec193d008.mp3,Administering histrelin acetate often helps manage the symptoms associated with endometriosis.,administering histrulan acetate often helps manage the symptoms associated with endometriosis.,0.09090909090909091,0.02127659574468085,0.15547800064086914,en,
../../data/processed/USM/audio/drug-male-69f8145c-54d5-45df-be90-07e344446248.mp3,Remember to always follow your healthcare provider's dosage instructions when taking VINPEN-D.,Remember to always follow your healthcare provider's dosage instructions when taking VINPIN D.,0.16666666666666666,0.02127659574468085,0.15718793869018555,en,
../../data/processed/USM/audio/drug-male-356d68ae-3645-45e1-9b13-8a87b90acf84.mp3,Topical retapamulin can help alleviate symptoms of impetigo and other bacterial skin conditions.,Topical retapamulin can help alleviate symptoms of impetigo and other bacterial skin conditions.,0.0,0.0,0.16065740585327148,en,
../../data/processed/USM/audio/drug-male-513e7c87-39dd-48c2-a883-56b8d87f1ccb.mp3,"Phoenix dactylifera, also known as dates, is a fruit that is commonly used in traditional medicine.","Phoenix Dactylifera, also known as dates, is a fruit that is commonly used in traditional medicine.",0.0,0.0,0.17010235786437988,en,
../../data/processed/USM/audio/drug-male-35e3bba3-b780-4edd-a52a-5e9437611c30.mp3,Ibuprofen is known for its effectiveness in reducing inflammation and providing relief from pain.,ibuprofen is known for its effectiveness in reducing inflammation and providing relief from pain.,0.0,0.0,0.1526024341583252,en,
../../data/processed/USM/audio/drug-female-2e39b06a-ba53-4a3b-8780-f48ad8941cc7.mp3,Taking NUTRASIG-SF daily can help optimize your nutritional intake for better health outcomes.,"Taking Natrasegus, FDaily can help optimize your nutritional intake for better health outcomes.",0.15384615384615385,0.05319148936170213,0.15669584274291992,en,
../../data/processed/USM/audio/drug-male-d7de4633-4f51-4ae3-b8af-922036edf8c8.mp3,Ensure to follow your healthcare provider's instructions when taking HIACT-P for optimal results.,Ensure to follow your health care provider's instructions when taking high-act P for optimal results.,0.3076923076923077,0.05154639175257732,0.15790820121765137,en,
../../data/processed/USM/audio/drug-female-7dfd7893-9a9a-48ea-90f9-f8c4573ab8e4.mp3,Ropeginterferon alfa-2b-njft has shown promising results in managing this rare blood disorder.,Ropejindafir and Alpha 2B and GFD has shown promising results in managing this rare blood disorder.,0.5,0.18085106382978725,0.16187191009521484,en,
../../data/processed/USM/audio/drug-male-1d75034b-74bb-4d4e-abe1-2569c6a57c4c.mp3,Have you discussed with your doctor the option of trying VINDOME for your blood pressure concerns?,Have you discussed with your doctor the option of trying Vendom for your blood pressure concerns?,0.0625,0.02040816326530612,0.15056371688842773,en,
../../data/processed/USM/audio/drug-brand-en-us-male-b2696f47-9ed9-4de6-a92e-0b3b2736d2b0.mp3," Before starting metrem-r, consult your healthcare provider for guidance on potential side effects.","Before starting meter, MAR consult your health care provider for guidance on potential side effects.",0.3076923076923077,0.061224489795918366,0.13655996322631836,en,
../../data/processed/USM/audio/drug-female-1f9043d3-0f0a-455b-b86b-4a5b90ffd0e3.mp3,PVZOLE-IT is a powerful antacid medication used to treat gastrointestinal disorders effectively.,PVZolid is a powerful and tacit medication used to treat gastrointestinal disorders effectively.,0.25,0.0625,0.15967392921447754,en,
../../data/processed/USM/audio/drug-male-f74f1cf4-84ba-41ea-a664-013149004079.mp3,Be sure to follow your doctor's instructions carefully when taking ZILDOX for the best results.,Be sure to follow your doctor's instructions carefully when taking zil docs for the best results.,0.13333333333333333,0.031578947368421054,0.1516568660736084,en,
../../data/processed/USM/audio/drug-male-965be96f-b7f3-4854-bfde-004d1a266bea.mp3,Sitagliptin is commonly used to help control blood sugar levels in patients with type 2 diabetes.,Cytagliptin is commonly used to help control blood sugar levels in patients with type 2 diabetes.,0.0625,0.020618556701030927,0.1480543613433838,en,
../../data/processed/USM/audio/drug-male-571009ed-9a5b-4e26-9bd8-e741226eaac0.mp3,The bark of the Cinnamomum verum tree is known for its aromatic flavor and medicinal properties.,The bark of the cinema-momum verum tree is known for its aromatic flavor and medicinal properties.,0.0625,0.03125,0.1439509391784668,en,
../../data/processed/USM/audio/drug-male-77094e50-427e-4ba2-9feb-850fad525bfb.mp3,Ifosfamide is known to be a potent chemotherapy drug with the potential for serious side effects.,Iphosphamide is known to be a potent chemotherapy drug with the potential for serious side effects.,0.0625,0.041237113402061855,0.15373849868774414,en,
