audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-male-8f82398f-80e3-4093-98c3-36c084fbfb0e.mp3,"In medical settings, healthcare professionals often administer a combination of dextrose, potassium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride to manage electrolyte imbalances.","In medical settings, healthcare professionals often administer a combination of dextrose, potassium chloride, potassium phosphate, debasic, sodium acetate, and sodium chloride to manage electrolyte imbalances.",0.04,0.004784688995215311,0.2184886932373047,en,
../../data/processed/USM/audio/drug-male-8a59a709-61be-4091-b021-c9fbb406c7d9.mp3,"Sulfamethoxazole and trimethoprim is an antibiotic combination used to treat various bacterial infections, while phenazopyridine hydrochloride provides relief from urinary discomfort associated with infections.",Cell-phimethic-sasal and trimethoprim is an antibiotic combination used to treat various bacterial infections. While phenazelperidine hydrochloride provides relief from urinary discomfort associated with infections.,0.125,0.08571428571428572,0.20537185668945312,en,
../../data/processed/USM/audio/drug-female-7ef4e155-f140-4ed2-9e37-b20e7349ac3b.mp3,"Amino acids are essential for protein synthesis and various bodily functions, while calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate dibasic, and sodium chloride are important electrolytes for maintaining proper fluid balance and nerve function.","amino acids are essential for protein synthesis and various bodily functions. While calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate, debasic and sodium chloride are important electrolytes for maintaining proper fluid balance and nerve function.",0.08333333333333333,0.014084507042253521,0.22834300994873047,en,
../../data/processed/USM/audio/drug-female-c2a87308-bd72-45b6-a259-93bf6d240d79.mp3,"When administering clinimix e 5/15 sulfite free with electrolytes in dextrose 15% with calcium in a plastic container, double-check the patient's allergy history and compatibility with other medications.","When administering clinics E5-15 sulfite-free with electrolytes in dextrose, 15% with calcium in a plastic container, gobble check the patient's allergy history and compatibility with other medications.",0.2857142857142857,0.04926108374384237,0.21854948997497559,en,
../../data/processed/USM/audio/drug-female-48c38f29-bab7-457f-b1be-189a73cf589c.mp3,"In medical settings, healthcare providers may administer a solution containing dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, sodium chloride, sodium lactate, and sodium phosphate, monobasic anhydrous to treat various conditions.","In medical settings, healthcare providers may administer a solution containing dextrose, magnesium chloride, potassium chloride, potassium phosphate, debasic, sodium chloride, sodium lactate, and sodium phosphate, monobasic and hydrostitute various conditions.",0.12903225806451613,0.04198473282442748,0.21838068962097168,en,
../../data/processed/USM/audio/drug-female-37f724ff-bc5a-4513-b3e9-9b22f391f698.mp3,"This multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin A palmitate, and vitamin K.","This multivitum, in supplement contains alpha-taka-ferral acetate, a scorbic acid, biotin, colcalciferral, cyanocabellamin, dexpanthinol, volic acid, nicinamide, periodoxine hydrochloride, ribofloving 5. Vosphate sodium, thymeine hydrochloride, vitamin apomotate and vitamin K.",0.6071428571428571,0.13405797101449277,0.31917667388916016,en,
../../data/processed/USM/audio/drug-male-150a6cc0-7685-45b8-93ea-39165a05f57a.mp3,"It is important to ensure proper concentrations of amino acids, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride in medical formulas for optimal patient health.","It is important to ensure proper concentrations of amino acids, magnesium chloride, potassium chloride, potassium phosphate, basic and sodium chloride in medical formulas for optimal patient health.",0.037037037037037035,0.014925373134328358,0.19344735145568848,en,
../../data/processed/USM/audio/drug-female-a811e7f7-d2eb-41c1-a205-1ce1248114a1.mp3,"Amino acids are essential for building proteins in the body and supporting overall health, while magnesium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride are vital electrolytes that help maintain proper bodily functions.","amino acids are essential for building proteins in the body and supporting overall health. While magnesium chloride, potassium phosphate, debasic, sodium acetate, and sodium chloride are vital electrolytes that help maintain proper bodily functions.",0.058823529411764705,0.008032128514056224,0.22243547439575195,en,
../../data/processed/USM/audio/drug-female-e3921a97-93e3-46c1-b0a9-8c09c0cad551.mp3,"Ensuring a balanced intake of amino acids, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride is important for maintaining optimal health and supporting various biological processes in the body.","Ensuring a balanced intake of amino acids, magnesium chloride, potassium chloride, potassium phosphate, debasic and sodium chloride is important for maintaining optimal health and supporting various biological processes in the body.",0.03225806451612903,0.008583690987124463,0.21010136604309082,en,
../../data/processed/USM/audio/drug-male-1ae621e1-ecf7-4d63-b74b-2d2c2148287c.mp3,"Amino acids are essential for various bodily functions, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate are often utilized in medical treatments.","amino acids are essential for various bodily functions, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, to basic hepatahedrate, are often utilized in medical treatments.",0.11538461538461539,0.03431372549019608,0.20562982559204102,en,
../../data/processed/USM/audio/drug-female-87b82304-e31f-4209-892b-a7bba02dda96.mp3,"The combination of dextrose, potassium chloride, potassium lactate, sodium chloride, and sodium phosphate, monobasic anhydrous is often administered intravenously to help regulate electrolyte levels in the body.","The combination of dextrose, potassium chloride, potassium lactate, sodium chloride and sodium phosphate. Monobasic and hydros is often administered intravenously to help regulate electrolyte levels in the body.",0.14814814814814814,0.023696682464454975,0.19367241859436035,en,
../../data/processed/USM/audio/drug-female-f70b4148-f346-4460-8f7f-898b3cdd6c9e.mp3,"Ensure proper electrolyte balance by incorporating magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic into your daily diet along with amino acids for optimal health.","Ensure proper electrolyte balance by incorporating magnesium chloride, potassium chloride, sodium chloride and sodium phosphate. Debase it into your daily diet along with amino acids for optimal health.",0.14814814814814814,0.029850746268656716,0.19450044631958008,en,
../../data/processed/USM/audio/drug-female-f038abc5-0d6c-4cae-a54d-eb5407e5b9e1.mp3,"Potassium chloride, sodium acetate, amino acids, soybean oil, magnesium sulfate, calcium chloride, sodium glycerophosphate, and dextrose can be found in various medical preparations for different purposes.",potassium chloride sodium acetate amino acids soybean oil magnesium sulfate calcium chloride sodium glycerophosphate and dextrose can be found in various medical preparations for different purposes,0.3076923076923077,0.03902439024390244,0.1918022632598877,en,
../../data/processed/USM/audio/drug-female-bbff1b79-9ed6-443a-ab61-30d6e5b65c0c.mp3,Dextroamphetamine saccharate; amphetamine aspartate monohydrate; dextroamphetamine sulfate; amphetamine sulfate is commonly prescribed for the treatment of attention deficit hyperactivity disorder (ADHD).,Dextrome Fatamine Saccharid and Fatamine Aspartate Monohydrate Dextrome Fatamine Sulphate And Fatamine Sulphate is commonly prescribed for the treatment of attention deficit hyperactivity disorder ADHD,0.6190476190476191,0.16176470588235295,0.2138350009918213,en,
../../data/processed/USM/audio/drug-male-c124276b-4154-4205-9d31-31e8bcd6a893.mp3,"The combination of abiraterone acetate and prednisone has shown efficacy in managing advanced prostate cancer, whereas niraparib tosylate is a promising option for maintenance treatment in ovarian cancer patients.",The combination of Aberadarone acetate and Prudnison has shown efficacy in managing advanced prostate cancer. Whereas Nureparabtozolate is a promising option for maintenance treatment in Ovarian cancer patients.,0.1724137931034483,0.056338028169014086,0.20288300514221191,en,
../../data/processed/USM/audio/drug-male-972ee87d-01bb-4f98-b93d-5ee1d0252b9a.mp3,"Make sure to consult with your healthcare provider about receiving the meningococcal polysaccharide vaccine, diphtheria CRM197 protein conjugate, tetravalent (A, C, W-135, Y) for protection against specific strains of meningococcal disease.","Make sure to consult with your health care provider about receiving the meningococcal Pulasaka-Ride vaccine. Dithuria CRM 197, Protein, Congigate, Tetravalent A, C, W135, WIFER Protection Against Specific Stranes of meningococcal Disease.",0.45161290322580644,0.1,0.2661137580871582,en,
../../data/processed/USM/audio/drug-male-0bdd1667-c247-4509-a9b9-deb9710210f0.mp3,"In medical settings, healthcare providers may administer a combination of amino acids, calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate dibasic, and sodium chloride intravenously to address specific nutritional deficiencies and electrolyte imbalances.","In medical settings, healthcare providers may administer a combination of amino acids, calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate, debasic and sodium chloride, intravenously to address specific nutritional deficiencies and electrolyte imbalances.",0.08823529411764706,0.013793103448275862,0.26388120651245117,en,
../../data/processed/USM/audio/drug-female-988ed37d-94b3-4a46-b161-e312a1ad4520.mp3,"When combined, amino acids, calcium chloride, dextrose, magnesium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride play a crucial role in maintaining proper bodily functions.","When combined amino acids calcium chloride, dextrose, magnesium chloride, potassium phosphate, debasic, sodium acetate, and sodium chloride, play a crucial role in maintaining proper bodily functions.",0.15384615384615385,0.01990049751243781,0.20741653442382812,en,
