audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-male-31328b80-05df-4207-988f-cdf84b48ee43.mp3,"This multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin a palmitate, and vitamin k.","This multivitam, in supplement contains alpha-taciferol acetate, ascorbic acid, biotin, colcalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin-5, phosphate sodium, thiamine hydrochloride, vitamin epomatate, and vitamin K.",0.2857142857142857,0.057971014492753624,0.6202232837677002,en,
../../data/processed/USM/audio/drug-male-7db011b0-b616-4dd3-a998-a3c343ecdc17.mp3,"It is important to carefully administer amino acids, calcium chloride, dextrose, magnesium sulfate, potassium chloride, sodium acetate, sodium glycerophosphate, and soybean oil under medical supervision.","It is important to carefully administer amino acids, calcium chloride, dextrose, magnesium sulfate, potassium chloride, sodium acetate, sodium glycerophase fate, and soybean oil under medical supervision.",0.08,0.019704433497536946,0.32877421379089355,en,
../../data/processed/USM/audio/drug-female-f70a1543-1494-48d5-84a5-d82f9c167675.mp3,"Amino acids are essential for maintaining overall health, while magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate are vital minerals for various bodily functions.","Amino acids are essential for maintaining overall health, while magnesium acetate, potassium acetate, sodium chloride and sodium phosphate, do basic, hiptohydrate, are vital minerals for various bodily functions.",0.14814814814814814,0.02843601895734597,0.3553628921508789,en,
../../data/processed/USM/audio/drug-female-6c0695ef-b2a5-4c3e-9b2c-fad2dc02da10.mp3,"Adequate intake of amino acids, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride is important for supporting a healthy nervous system and optimal muscle function.","Adequate intake of amino acids, magnesium chloride, potassium chloride, potassium phosphate, duBASIC and sodium chloride is important for supporting a healthy nervous system and optimal muscle function.",0.037037037037037035,0.009852216748768473,0.3211517333984375,en,
../../data/processed/USM/audio/drug-male-f9b295ed-d49d-4a89-98ab-fd65856bb957.mp3,"Amino acids are essential for proper bodily functions, while magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate are important electrolytes for maintaining health.","Amino acids are essential for proper bodily functions, while magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, to basic, heptahydrate, are important electrolytes for maintaining health.",0.11538461538461539,0.01904761904761905,0.3332996368408203,en,
../../data/processed/USM/audio/drug-male-7519e607-601a-4c4b-ac32-2f59e49feee0.mp3,"When administering the IV fluid, make sure to monitor the levels of dextrose, magnesium chloride, potassium chloride, potassium phosphate, monobasic, sodium chloride, and sodium lactate closely to avoid any imbalances.","When administering the Roman IV fluid, make sure to monitor the levels of dextrose, magnesium chloride, potassium chloride, potassium phosphate, monobasic, sodium chloride, and sodium lactate closely to avoid any imbalances.",0.03333333333333333,0.027522935779816515,0.3685190677642822,en,
../../data/processed/USM/audio/drug-male-44db32c9-c5ea-4b80-a620-d57b08e74cb5.mp3,"The infusion of amino acids, calcium chloride, dextrose, magnesium sulfate, potassium chloride, sodium acetate, sodium glycerophosphate, and soybean oil can support patients' health in different clinical settings.","The infusion of amino acids, calcium chloride, dextrose, magnesium sulfate, potassium chloride, sodium acetate, sodium glycerophosphate, and soybean oil can support patients' health in different clinical settings.",0.0,0.0,0.36731529235839844,en,
../../data/processed/USM/audio/drug-male-8f82398f-80e3-4093-98c3-36c084fbfb0e.mp3,"In medical settings, healthcare professionals often administer a combination of dextrose, potassium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride to manage electrolyte imbalances.","In medical settings, healthcare professionals often administer a combination of dextrose, potassium chloride, potassium phosphate, debasic, sodium acetate, and sodium chloride to manage electrolyte imbalances.",0.04,0.004784688995215311,0.33396077156066895,en,
../../data/processed/USM/audio/drug-male-8a59a709-61be-4091-b021-c9fbb406c7d9.mp3,"Sulfamethoxazole and trimethoprim is an antibiotic combination used to treat various bacterial infections, while phenazopyridine hydrochloride provides relief from urinary discomfort associated with infections.","Sulfamethic-Sazole and Trimethoprim is an antibiotic combination used to treat various bacterial infections, while phenazylpyridine hydrochloride provides relief from urinary discomfort associated with infections.",0.08333333333333333,0.02857142857142857,0.37186717987060547,en,
../../data/processed/USM/audio/drug-female-7ef4e155-f140-4ed2-9e37-b20e7349ac3b.mp3,"Amino acids are essential for protein synthesis and various bodily functions, while calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate dibasic, and sodium chloride are important electrolytes for maintaining proper fluid balance and nerve function.","Amino acids are essential for protein synthesis and various bodily functions, while calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate debasic, and sodium chloride are important electrolytes for maintaining proper fluid balance and nerve function.",0.027777777777777776,0.0035211267605633804,0.3937654495239258,en,
../../data/processed/USM/audio/drug-female-c2a87308-bd72-45b6-a259-93bf6d240d79.mp3,"When administering clinimix e 5/15 sulfite free with electrolytes in dextrose 15% with calcium in a plastic container, double-check the patient's allergy history and compatibility with other medications.","When administering Clinomix E5 slash 15 sulfite free with electrolytes in dextrose, 15% with calcium in a plastic container, double check the patient's allergy history and compatibility with other medications.",0.25,0.04926108374384237,0.3455629348754883,en,
../../data/processed/USM/audio/drug-female-48c38f29-bab7-457f-b1be-189a73cf589c.mp3,"In medical settings, healthcare providers may administer a solution containing dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, sodium chloride, sodium lactate, and sodium phosphate, monobasic anhydrous to treat various conditions.","In medical settings, healthcare providers may administer a solution containing dextrose, magnesium chloride, potassium chloride, potassium phosphate, duBasic, sodium chloride, sodium lactate, and sodium phosphate, monobasic and hydrous to treat various conditions.",0.0967741935483871,0.011450381679389313,0.3948855400085449,en,
../../data/processed/USM/audio/drug-female-37f724ff-bc5a-4513-b3e9-9b22f391f698.mp3,"This multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin A palmitate, and vitamin K.","This multivitam, in supplement contains alpha-tacophorel acetate, ascorbic acid, biotin, colcalciferol, cyanoccobalamin, dexpanthenol, volic acid, niacinamide, pyridoxine hydrochloride, ruboflavine 5, phosphate sodium, thiamine hydrochloride, vitamin epomatate, and vitamin K.",0.39285714285714285,0.06521739130434782,0.6065478324890137,en,
../../data/processed/USM/audio/drug-male-150a6cc0-7685-45b8-93ea-39165a05f57a.mp3,"It is important to ensure proper concentrations of amino acids, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride in medical formulas for optimal patient health.","It is important to ensure proper concentrations of amino acids, magnesium chloride, potassium chloride, potassium phosphate, debasic, and sodium chloride in medical formulas for optimal patient health.",0.037037037037037035,0.004975124378109453,0.31497931480407715,en,
../../data/processed/USM/audio/drug-female-a811e7f7-d2eb-41c1-a205-1ce1248114a1.mp3,"Amino acids are essential for building proteins in the body and supporting overall health, while magnesium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride are vital electrolytes that help maintain proper bodily functions.","Amino acids are essential for building proteins in the body and supporting overall health, while magnesium chloride, potassium phosphate, debasic, sodium acetate, and sodium chloride are vital electrolytes that help maintain proper bodily functions.",0.029411764705882353,0.004016064257028112,0.37115955352783203,en,
../../data/processed/USM/audio/drug-female-e3921a97-93e3-46c1-b0a9-8c09c0cad551.mp3,"Ensuring a balanced intake of amino acids, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride is important for maintaining optimal health and supporting various biological processes in the body.","Ensuring a balanced intake of amino acids, magnesium chloride, potassium chloride, potassium phosphate, dube-basic, and sodium chloride is important for maintaining optimal health and supporting various biological processes in the body.",0.03225806451612903,0.017167381974248927,0.3525524139404297,en,
../../data/processed/USM/audio/drug-male-1ae621e1-ecf7-4d63-b74b-2d2c2148287c.mp3,"Amino acids are essential for various bodily functions, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate are often utilized in medical treatments.","Amino acids are essential for various bodily functions, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, debasic, heptahydrate, are often utilized in medical treatments.",0.07692307692307693,0.00980392156862745,0.34377026557922363,en,
../../data/processed/USM/audio/drug-female-87b82304-e31f-4209-892b-a7bba02dda96.mp3,"The combination of dextrose, potassium chloride, potassium lactate, sodium chloride, and sodium phosphate, monobasic anhydrous is often administered intravenously to help regulate electrolyte levels in the body.","The combination of dextrose, potassium chloride, potassium lactate, sodium chloride and sodium phosphate, monobasic anhydrous is often administered intravenously to help regulate electrolyte levels in the body.",0.037037037037037035,0.004739336492890996,0.3498966693878174,en,
../../data/processed/USM/audio/drug-female-f70b4148-f346-4460-8f7f-898b3cdd6c9e.mp3,"Ensure proper electrolyte balance by incorporating magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic into your daily diet along with amino acids for optimal health.","Ensure proper electrolyte balance by incorporating magnesium chloride, potassium chloride, sodium chloride and sodium phosphate. Debasic into your daily diet along with amino acids for optimal health.",0.1111111111111111,0.014925373134328358,0.3009374141693115,en,
../../data/processed/USM/audio/drug-female-f038abc5-0d6c-4cae-a54d-eb5407e5b9e1.mp3,"Potassium chloride, sodium acetate, amino acids, soybean oil, magnesium sulfate, calcium chloride, sodium glycerophosphate, and dextrose can be found in various medical preparations for different purposes.","Potassium chloride, sodium acetate, amino acids, soybean oil, magnesium sulfate, calcium chloride, sodium glycerophase fate, and dextrose can be found in various medical preparations for different purposes.",0.07692307692307693,0.01951219512195122,0.3345940113067627,en,
