audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-female-7ef4e155-f140-4ed2-9e37-b20e7349ac3b.mp3,"Amino acids are essential for protein synthesis and various bodily functions, while calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate dibasic, and sodium chloride are important electrolytes for maintaining proper fluid balance and nerve function.","Amino acids are essential for protein synthesis and various bodily functions, while calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate dibasic, and sodium chloride are important electrolytes for maintaining proper fluid balance and nerve function.",0.0,0.0,0.7485325336456299,en,
../../data/processed/USM/audio/drug-female-c2a87308-bd72-45b6-a259-93bf6d240d79.mp3,"When administering clinimix e 5/15 sulfite free with electrolytes in dextrose 15% with calcium in a plastic container, double-check the patient's allergy history and compatibility with other medications.","When administering Clinimix E5-15 sulfite-free with electrolytes in dextrose, 15% with calcium in a plastic container, double-check the patient's allergy history and compatibility with other medications.",0.17857142857142858,0.019704433497536946,0.7184135913848877,en,
../../data/processed/USM/audio/drug-female-48c38f29-bab7-457f-b1be-189a73cf589c.mp3,"In medical settings, healthcare providers may administer a solution containing dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, sodium chloride, sodium lactate, and sodium phosphate, monobasic anhydrous to treat various conditions.","In medical settings, healthcare providers may administer a solution containing dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, sodium chloride, sodium lactate, and sodium phosphate, monobasic anhydrous to treat various conditions.",0.0,0.0,0.851738691329956,en,
../../data/processed/USM/audio/drug-female-37f724ff-bc5a-4513-b3e9-9b22f391f698.mp3,"This multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin A palmitate, and vitamin K.","This multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, colcalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5, phosphate sodium, thiamine hydrochloride, vitamin epametate, and vitamin K.",0.17857142857142858,0.028985507246376812,1.2567574977874756,en,
../../data/processed/USM/audio/drug-male-150a6cc0-7685-45b8-93ea-39165a05f57a.mp3,"It is important to ensure proper concentrations of amino acids, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride in medical formulas for optimal patient health.","It is important to ensure proper concentrations of amino acids, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride in medical formulas for optimal patient health.",0.0,0.0,0.5999453067779541,en,
../../data/processed/USM/audio/drug-female-a811e7f7-d2eb-41c1-a205-1ce1248114a1.mp3,"Amino acids are essential for building proteins in the body and supporting overall health, while magnesium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride are vital electrolytes that help maintain proper bodily functions.","Amino acids are essential for building proteins in the body and supporting overall health, while magnesium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride are vital electrolytes that help maintain proper bodily functions.",0.0,0.0,0.6967968940734863,en,
../../data/processed/USM/audio/drug-female-e3921a97-93e3-46c1-b0a9-8c09c0cad551.mp3,"Ensuring a balanced intake of amino acids, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride is important for maintaining optimal health and supporting various biological processes in the body.","Ensuring a balanced intake of amino acids, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride is important for maintaining optimal health and supporting various biological processes in the body.",0.0,0.0,0.6429409980773926,en,
../../data/processed/USM/audio/drug-male-1ae621e1-ecf7-4d63-b74b-2d2c2148287c.mp3,"Amino acids are essential for various bodily functions, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate are often utilized in medical treatments.","Amino acids are essential for various bodily functions, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, the basic, heptahydrate, are often utilized in medical treatments.",0.11538461538461539,0.024509803921568627,0.6452202796936035,en,
../../data/processed/USM/audio/drug-female-87b82304-e31f-4209-892b-a7bba02dda96.mp3,"The combination of dextrose, potassium chloride, potassium lactate, sodium chloride, and sodium phosphate, monobasic anhydrous is often administered intravenously to help regulate electrolyte levels in the body.","The combination of dextrose, potassium chloride, potassium lactate, sodium chloride and sodium phosphate, monobasic anhydrous is often administered intravenously to help regulate electrolyte levels in the body.",0.037037037037037035,0.004739336492890996,0.7017731666564941,en,
../../data/processed/USM/audio/drug-female-f70b4148-f346-4460-8f7f-898b3cdd6c9e.mp3,"Ensure proper electrolyte balance by incorporating magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic into your daily diet along with amino acids for optimal health.","Ensure proper electrolyte balance by incorporating magnesium chloride, potassium chloride, sodium chloride and sodium phosphate. Debasic into your daily diet along with amino acids for optimal health.",0.1111111111111111,0.014925373134328358,0.5996725559234619,en,
../../data/processed/USM/audio/drug-female-f038abc5-0d6c-4cae-a54d-eb5407e5b9e1.mp3,"Potassium chloride, sodium acetate, amino acids, soybean oil, magnesium sulfate, calcium chloride, sodium glycerophosphate, and dextrose can be found in various medical preparations for different purposes.","Potassium chloride, sodium acetate, amino acids, soybean oil, magnesium sulfate, calcium chloride, sodium glycerophosphate, and dextrose can be found in various medical preparations for different purposes.",0.0,0.0,0.6624562740325928,en,
../../data/processed/USM/audio/drug-female-bbff1b79-9ed6-443a-ab61-30d6e5b65c0c.mp3,Dextroamphetamine saccharate; amphetamine aspartate monohydrate; dextroamphetamine sulfate; amphetamine sulfate is commonly prescribed for the treatment of attention deficit hyperactivity disorder (ADHD).,"Dextromethamine saccharate, amphetamine aspartate monohydrate, dextromethamine sulfate. Amphetamine sulfate is commonly prescribed for the treatment of attention, deficit hyperactivity disorder ADHD.",0.3333333333333333,0.06862745098039216,0.7832000255584717,en,
../../data/processed/USM/audio/drug-male-c124276b-4154-4205-9d31-31e8bcd6a893.mp3,"The combination of abiraterone acetate and prednisone has shown efficacy in managing advanced prostate cancer, whereas niraparib tosylate is a promising option for maintenance treatment in ovarian cancer patients.",the combination of abiraterone acetate and prednisone has shown efficacy in managing advanced prostate cancer whereas neuroparib tozolate is a promising option for maintenance treatment in ovarian cancer patients,0.13793103448275862,0.03286384976525822,0.7090709209442139,en,
../../data/processed/USM/audio/drug-male-972ee87d-01bb-4f98-b93d-5ee1d0252b9a.mp3,"Make sure to consult with your healthcare provider about receiving the meningococcal polysaccharide vaccine, diphtheria CRM197 protein conjugate, tetravalent (A, C, W-135, Y) for protection against specific strains of meningococcal disease.",make sure to consult with your health care provider about receiving the meningococcal polysaccharide vaccine diphtheria serum one hundred ninety seven protein conjugate tetravalent a c w one hundred thirty five why for protection against specific strains of meningococcal disease,0.5806451612903226,0.25416666666666665,0.8285794258117676,en,
../../data/processed/USM/audio/drug-male-0bdd1667-c247-4509-a9b9-deb9710210f0.mp3,"In medical settings, healthcare providers may administer a combination of amino acids, calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate dibasic, and sodium chloride intravenously to address specific nutritional deficiencies and electrolyte imbalances.","In medical settings, health care providers may administer a combination of amino acids, calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate de basic, and sodium chloride intravenously to address specific nutritional deficiencies and electrolyte imbalances.",0.11764705882352941,0.010344827586206896,0.8287620544433594,en,
../../data/processed/USM/audio/drug-female-988ed37d-94b3-4a46-b161-e312a1ad4520.mp3,"When combined, amino acids, calcium chloride, dextrose, magnesium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride play a crucial role in maintaining proper bodily functions.",when combined amino acids calcium chloride dextrose magnesium chloride potassium phosphate dibasic sodium acetate and sodium chloride play a crucial role in maintaining proper bodily functions,0.34615384615384615,0.04477611940298507,0.5431885719299316,en,
../../data/processed/USM/audio/drug-male-43ead39f-d718-4e2e-9a11-26a40a0b56e4.mp3,"Patients should follow their healthcare provider's instructions carefully when taking the medication composed of dextroamphetamine saccharate, amphetamine aspartate monohydrate, dextroamphetamine sulfate, and amphetamine sulfate.",patients should follow their health care provider's instructions carefully when taking the medication composed of dextromethaminesaccharate amphetamine aspartate monohydrate dextromethaminesulphate and amphetaminesulphate and tuxopramone,0.4166666666666667,0.15283842794759825,4.552204608917236,en,
../../data/processed/USM/audio/drug-female-9e621353-aa53-49e0-9acc-7eab70f322b9.mp3,"The healthcare provider ordered a solution containing dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, sodium chloride, sodium lactate, and sodium phosphate, monobasic anhydrous for the patient.","The healthcare provider ordered a solution containing dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, sodium chloride, sodium lactate, and sodium phosphate, monobasic anhydrous for the patient.",0.0,0.0,0.7447662353515625,en,
