audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-male-de77b11f-b2fa-42b0-b22a-140ec51b671b.mp3,"Magnesium chloride, potassium chloride, potassium phosphate dibasic, sodium chloride, sodium lactate, and sodium phosphate monobasic anhydrous are important electrolytes used for various medical treatments.","Magnesium chloride, potassium chloride, potassium phosphate-de-basic, sodium chloride, sodium lactate, and sodium phosphate, monobasic anhydrous, are important electrolytes used for various medical treatments.",0.16666666666666666,0.024271844660194174,0.5665085315704346,en,
../../data/processed/USM/audio/drug-male-31e384b8-f2fc-4614-8918-5f5be2e5c44e.mp3,"The combination of polyethylene glycol 3350, potassium chloride, and a balanced formulation of sodium bicarbonate, sodium chloride, and sodium sulfate anhydrous can help support overall health and well-being.","The combination of polyethylene glycol 3,350, potassium chloride, and a balanced formulation of sodium bicarbonate, sodium chloride, and sodium sulfate anhydrous can help support overall health and well-being.",0.03571428571428571,0.004807692307692308,0.6156213283538818,en,
../../data/processed/USM/audio/drug-male-a4e1c566-ecf9-4cfb-a245-855eea571620.mp3,"The healthcare provider administered a solution containing amino acids, calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride to the patient.","The health care provider administered a solution containing amino acids, calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride to the patient.",0.08,0.004878048780487805,0.4941694736480713,en,
../../data/processed/USM/audio/drug-female-8d25b177-51db-45b8-aa24-1e3b99e12758.mp3,"The meningococcal polysaccharide vaccine, diphtheria CRM197 protein conjugate, tetravalent (A, C, W-135, Y) is recommended in certain situations to help prevent meningococcal infections caused by specific serogroups.","The meningococcal polysaccharide vaccine, diphtheria serum 197, protein conjugate, tetravalent A, C, W135. Y is recommended in certain situations to help prevent meningococcal infections caused by specific serogroups.",0.18518518518518517,0.041666666666666664,0.7008378505706787,en,
../../data/processed/USM/audio/drug-female-62713aed-2cf3-4048-b435-db00be4ed550.mp3,"The multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin a palmitate, and vitamin k.","The multivitam, in supplement, contains alpha-tocopherol acetate, ascorbic acid, biotin, cholcalciferol, cyanocobalamin, dexpanthinol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin V, phosphate sodium, thiamine hydrochloride, vitamin epometate and vitamin K.",0.32142857142857145,0.05090909090909091,1.071892499923706,en,
../../data/processed/USM/audio/drug-female-4a0f14fa-d7c2-4fc9-bba2-1418dfed51b5.mp3,"The multi-vitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin A palmitate, and vitamin K.","The multivitam in supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cocalciferol, cyanocobalamin, dexpanthinol, folic acid, niacinamide, pyridoxine hydrochloride, and vitamin K.",0.42857142857142855,0.3007246376811594,0.866248369216919,en,
../../data/processed/USM/audio/drug-female-b36bece4-e781-4964-b056-7834ebb4ea3f.mp3,"The multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin a palmitate, and vitamin k.","The multivitam, in supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, colcalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5, phosphate sodium, thiamine hydrochloride, vitamin A palmitate and vitamin K.",0.21428571428571427,0.025454545454545455,1.0465190410614014,en,
../../data/processed/USM/audio/drug-female-de77b11f-b2fa-42b0-b22a-140ec51b671b.mp3,"Magnesium chloride, potassium chloride, potassium phosphate dibasic, sodium chloride, sodium lactate, and sodium phosphate monobasic anhydrous are important electrolytes used for various medical treatments.","Magnesium chloride, potassium chloride, potassium phosphate-de-basic, sodium chloride, sodium lactate, and sodium phosphate monobasic anhydrous are important electrolytes used for various medical treatments.",0.08333333333333333,0.014563106796116505,0.5485222339630127,en,
../../data/processed/USM/audio/drug-female-58be501d-e362-469c-a56a-99f5f495ec7e.mp3,"Amino acids are essential for the body's overall health and well-being, while minerals like magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride play crucial roles in maintaining proper bodily functions.","Amino acids are essential for the body's overall health and well-being, while minerals like magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride play crucial roles in maintaining proper bodily functions.",0.0,0.0,0.5902156829833984,en,
../../data/processed/USM/audio/drug-female-43ead39f-d718-4e2e-9a11-26a40a0b56e4.mp3,"Patients should follow their healthcare provider's instructions carefully when taking the medication composed of dextroamphetamine saccharate, amphetamine aspartate monohydrate, dextroamphetamine sulfate, and amphetamine sulfate.","Patients should follow their healthcare provider's instructions carefully when taking the medication composed of dextrum, vitamin saccharide, amphetamine aspartate monohydrate, dextrum-phetamine sulfate and amphetamine sulfate.",0.20833333333333334,0.056768558951965066,0.6435861587524414,en,
../../data/processed/USM/audio/drug-female-a2c0f2fb-8cf5-4391-a95f-5c1e5c47d68b.mp3,"Amino acids are important for protein synthesis and overall health, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate dibasic heptahydrate are essential electrolytes for bodily functions.","Amino acids are important for protein synthesis and overall health, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, the basic heptahydrate, are essential electrolytes for bodily functions.",0.14285714285714285,0.027149321266968326,0.6145408153533936,en,
../../data/processed/USM/audio/drug-male-37f724ff-bc5a-4513-b3e9-9b22f391f698.mp3,"This multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin A palmitate, and vitamin K.","This multivitam, in supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cocalciferol, cyanocobalamin, dexpanthanol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin-5, phosphate sodium, thiamine hydrochloride, vitamin epometate, and vitamin K.",0.2857142857142857,0.050724637681159424,1.018692970275879,en,
../../data/processed/USM/audio/drug-female-4d9fac00-ccfc-4075-a70c-2073f619d406.mp3,"Amphetamine aspartate monohydrate, amphetamine sulfate, dextroamphetamine saccharate, and dextroamphetamine sulfate are all components of a medication used to treat attention deficit hyperactivity disorder (ADHD).","Amphetamine, aspartate, monohydrate, amphetamine sulfate, dextrome, vetamine, saccharide and dextrome. Vetamine sulfate are all components of a medication used to treat attention, deficit, hyperactivity, disorder, ADHD.",0.5,0.10328638497652583,0.7457442283630371,en,
../../data/processed/USM/audio/drug-female-eb31d3a1-64b7-4d38-b326-74d372c10054.mp3,"Amino acids are important for overall health and well-being, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic are essential electrolytes for various bodily functions.","Amino acids are important for overall health and well-being, while magnesium chloride, potassium chloride, sodium chloride and sodium phosphate de-basic are essential electrolytes for various bodily functions.",0.1111111111111111,0.01904761904761905,0.5302689075469971,en,
../../data/processed/USM/audio/drug-male-f70b4148-f346-4460-8f7f-898b3cdd6c9e.mp3,"Ensure proper electrolyte balance by incorporating magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic into your daily diet along with amino acids for optimal health.","Ensure proper electrolyte balance by incorporating magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate to basic into your daily diet along with amino acids for optimal health.",0.1111111111111111,0.01990049751243781,0.4924733638763428,en,
../../data/processed/USM/audio/drug-male-57a845b9-b878-4052-ab8d-c7aefdbaaceb.mp3,"Amino acids are essential for proper protein synthesis and overall bodily functions, while magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride are vital electrolytes that help maintain balance in the body.","Amino acids are essential for proper protein synthesis and overall bodily functions, while magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride are vital electrolytes that help maintain balance in the body.",0.0,0.0,0.5759177207946777,en,
../../data/processed/USM/audio/drug-male-f038abc5-0d6c-4cae-a54d-eb5407e5b9e1.mp3,"Potassium chloride, sodium acetate, amino acids, soybean oil, magnesium sulfate, calcium chloride, sodium glycerophosphate, and dextrose can be found in various medical preparations for different purposes.","Potassium chloride, sodium acetate, amino acids, soybean oil, magnesium sulfate, calcium chloride, sodium glycerophosphate, and dextrose can be found in various medical preparations for different purposes.",0.0,0.0,0.6009719371795654,en,
../../data/processed/USM/audio/drug-female-7b60906b-c3fb-45c6-85eb-9c20cd4bde42.mp3,"The combination of amino acids, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic can help support overall health and well-being by providing essential nutrients and electrolytes.","The combination of amino acids, magnesium chloride, potassium chloride, sodium chloride and sodium phosphate, to basic can help support overall health and well-being by providing essential nutrients and electrolytes.",0.10714285714285714,0.018518518518518517,0.5045304298400879,en,
../../data/processed/USM/audio/drug-male-befdaf56-5c16-4924-adcd-db9276cdc336.mp3,"It is important to ensure a proper intake of amino acids and electrolytes such as magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate for overall health and well-being.","It is important to ensure a proper intake of amino acids and electrolytes such as magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate to basic, heptahydrate for overall health and well-being.",0.0967741935483871,0.018604651162790697,0.5847129821777344,en,
